,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
307,65074.0,65074.0,64096.0,64872.0,64872.0,2895600,46.655097086335886,-1,302,65828.0
308,64875.0,65363.0,64245.0,64511.0,64511.0,3155800,41.483144214843435,-1,302,65828.0
309,64515.0,65593.0,64199.0,65216.0,65216.0,2966600,40.44756455659875,-1,302,65828.0
310,65218.0,65530.0,64015.0,64284.0,64284.0,2773600,40.001496440252275,-1,302,65828.0
311,64301.0,64301.0,63450.0,63529.0,63529.0,2739600,43.447773432284265,-1,302,65828.0
312,63518.0,64299.0,63384.0,63691.0,63691.0,2294800,39.85749773057813,-1,302,65828.0
313,63690.0,63690.0,62462.0,62923.0,62923.0,1788200,32.510226944308485,-1,302,65828.0
314,62922.0,62922.0,61344.0,61738.0,61738.0,3094000,29.80113924686428,-1,302,65828.0
315,61741.0,62356.0,61291.0,61293.0,61293.0,2952600,29.426193988565572,-1,302,65828.0
316,61300.0,63061.0,61300.0,63058.0,63058.0,3115800,28.903948379927243,-1,302,65828.0
317,63039.0,63039.0,61778.0,62106.0,62106.0,2959600,27.048420897166835,-1,302,65828.0
318,62120.0,62688.0,61465.0,61955.0,61955.0,2316600,27.72713970757782,-1,302,65828.0
319,61959.0,62961.0,61959.0,62699.0,62699.0,2704600,31.928662237476573,-1,302,65828.0
320,62696.0,63243.0,62429.0,63010.0,63010.0,4053800,33.27423754972199,-1,302,65828.0
321,63007.0,63274.0,62478.0,62618.0,62618.0,2358200,33.30319239497719,-1,302,65828.0
322,62620.0,63369.0,62431.0,62494.0,62494.0,2285200,34.0154454834517,-1,302,65828.0
323,62494.0,62494.0,60897.0,61539.0,61539.0,2533400,34.040612090761584,-1,302,65828.0
324,61537.0,62001.0,61380.0,61971.0,61971.0,2377000,36.194277836465176,-1,302,65828.0
325,61989.0,62441.0,61328.0,61750.0,61750.0,3307200,31.54062086032873,-1,302,65828.0
326,61750.0,62282.0,61033.0,62198.0,62198.0,3130000,35.44334093406724,0,,62198.0
327,62203.0,62486.0,61667.0,61691.0,61691.0,2547600,36.58661701739034,0,,62198.0
328,61691.0,61900.0,61231.0,61820.0,61820.0,1963200,37.843057315272354,0,,62198.0
329,61820.0,62502.0,61594.0,62424.0,62424.0,2955600,41.87353839898704,0,,62198.0
330,62427.0,62783.0,61731.0,62104.0,62104.0,3036000,37.56555937229644,0,,62198.0
331,62104.0,62167.0,60438.0,60821.0,60821.0,4961600,36.36673170503676,0,,62198.0
332,60802.0,61299.0,60391.0,61220.0,61220.0,3370400,40.64210887055088,0,,62198.0
333,61218.0,61218.0,59871.0,60365.0,60365.0,3091200,37.18931952117179,0,,62198.0
334,60346.0,60346.0,59199.0,59786.0,59786.0,3261600,37.6376583530859,0,,62198.0
335,59796.0,60752.0,59637.0,59702.0,59702.0,2701400,41.13945137356593,0,,62198.0
336,59703.0,60340.0,59138.0,59445.0,59445.0,2532400,41.78420716782862,0,,62198.0
337,59443.0,59443.0,57539.0,57540.0,57540.0,3047400,25.963989532849453,0,,62198.0
338,57540.0,58024.0,56145.0,56238.0,56238.0,4189200,24.958375625330774,0,,62198.0
339,56245.0,57693.0,55415.0,55888.0,55888.0,4327600,24.487735663678677,0,,62198.0
340,55886.0,56296.0,54038.0,54038.0,54038.0,3709800,16.7734455911975,0,,62198.0
341,54032.0,54914.0,53856.0,54513.0,54513.0,4306200,18.16493291266879,0,,62198.0
342,54516.0,56678.0,54516.0,56590.0,56590.0,3569000,30.43366313005852,0,,62198.0
343,56586.0,56586.0,54886.0,55039.0,55039.0,3667400,27.672601232316865,0,,62198.0
344,55039.0,55052.0,53028.0,54619.0,54619.0,4334000,28.446515459424404,0,,62198.0
345,54620.0,54820.0,53176.0,54063.0,54063.0,4013800,25.619002565077253,0,,62198.0
346,54062.0,54970.0,53847.0,54463.0,54463.0,2988400,27.87379146207853,0,,62198.0
347,54467.0,55609.0,54467.0,55213.0,55213.0,1857200,29.47630713090183,0,,62198.0
348,55214.0,55763.0,54554.0,54633.0,54633.0,3048000,29.236986216850596,0,,62198.0
349,54632.0,54632.0,53382.0,53798.0,53798.0,3298400,27.281715723081405,0,,62198.0
350,53805.0,54509.0,53090.0,54490.0,54490.0,4826000,28.00147099683798,0,,62198.0
351,54488.0,54488.0,53087.0,53403.0,53403.0,2986400,26.704045313040282,0,,62198.0
352,53408.0,53960.0,53367.0,53417.0,53417.0,2360000,28.60500197870202,0,,62198.0
353,53413.0,53917.0,52481.0,52481.0,52481.0,2530000,25.51270277249158,0,,62198.0
354,52486.0,54195.0,52486.0,54156.0,54156.0,3542000,33.64603579327681,1,354,54156.0
355,54150.0,54432.0,53685.0,54430.0,54430.0,2627600,35.66019383976739,0,,54430.0
356,54434.0,55401.0,53905.0,54001.0,54001.0,2736600,34.96497908614117,0,,54430.0
357,54001.0,55049.0,53906.0,55049.0,55049.0,3894600,38.98276553047696,0,,54430.0
358,55041.0,55989.0,54523.0,55651.0,55651.0,4187800,44.895606280228556,0,,54430.0
359,55641.0,55769.0,54952.0,55352.0,55352.0,3299200,47.43438892757948,0,,54430.0
360,55349.0,56105.0,55203.0,56105.0,56105.0,3900800,50.611729819422486,0,,54430.0
361,56066.0,56579.0,55486.0,56195.0,56195.0,2960600,56.874298408194946,0,,54430.0
362,56210.0,57567.0,56210.0,57195.0,57195.0,3658800,58.17979426584179,0,,54430.0
363,57196.0,57611.0,56529.0,57167.0,57167.0,3202000,51.97618499249765,0,,54430.0
364,57162.0,57218.0,55505.0,55505.0,55505.0,2601800,51.63151073873878,0,,54430.0
365,55518.0,56019.0,55083.0,55440.0,55440.0,2476800,52.96147096682718,0,,54430.0
366,55406.0,55406.0,53694.0,53805.0,53805.0,2160000,49.11935205297525,0,,54430.0
367,53806.0,54193.0,53398.0,53837.0,53837.0,2707000,47.8172737874333,0,,54430.0
368,53837.0,54006.0,53084.0,53109.0,53109.0,3825800,42.6627312360297,0,,54430.0
369,53107.0,53306.0,52271.0,52652.0,52652.0,3531600,42.974075770163765,0,,54430.0
370,52656.0,54355.0,52656.0,54355.0,54355.0,3744800,51.844146260867205,0,,54430.0
371,54355.0,54754.0,53961.0,54693.0,54693.0,2874200,50.68182717214072,0,,54430.0
372,54704.0,56228.0,54704.0,55780.0,55780.0,4064400,57.99881689411434,0,,54430.0
373,55780.0,56322.0,55485.0,56077.0,56077.0,1718400,58.76354034934709,0,,54430.0
374,56083.0,56943.0,55828.0,56379.0,56379.0,3128600,63.52009365809636,0,,54430.0
375,56376.0,56376.0,54967.0,55394.0,55394.0,2701800,54.49949181766109,0,,54430.0
376,55392.0,55588.0,53668.0,53706.0,53706.0,3467800,47.583484761744074,0,,54430.0
377,53708.0,54135.0,53233.0,53569.0,53569.0,2970600,48.521941504908675,0,,54430.0
378,53564.0,53616.0,52489.0,53421.0,53421.0,3047600,44.11962833567044,0,,54430.0
379,53422.0,54428.0,53420.0,54331.0,54331.0,2784600,45.4060552830974,0,,54430.0
380,54316.0,54418.0,53216.0,53402.0,53402.0,2821800,43.43447689368475,0,,54430.0
381,53403.0,54037.0,53119.0,53909.0,53909.0,2519400,42.580334322047065,0,,54430.0
382,53909.0,54588.0,53551.0,54583.0,54583.0,2296200,44.80053513520667,0,,54430.0
383,54588.0,55491.0,54588.0,55347.0,55347.0,2879200,44.05320151986485,0,,54430.0
384,55337.0,55337.0,54138.0,54195.0,54195.0,2865000,41.00279266753203,0,,54430.0
385,54183.0,54183.0,52213.0,53034.0,53034.0,2807800,42.11688917142933,0,,54430.0
386,53038.0,53416.0,52399.0,52639.0,52639.0,2762600,41.217301474388044,0,,54430.0
387,52658.0,53233.0,52346.0,52608.0,52608.0,2216000,45.76788023056985,0,,54430.0
388,52638.0,54126.0,52638.0,54003.0,54003.0,3017600,50.52828599450436,0,,54430.0
389,54024.0,57046.0,54024.0,56553.0,56553.0,4674400,59.69914929243426,0,,54430.0
390,56551.0,57241.0,56090.0,57241.0,57241.0,2965600,62.7638927712751,0,,54430.0
391,57243.0,57466.0,56097.0,56097.0,56097.0,692000,54.996004105081596,0,,54430.0
392,56091.0,56385.0,55425.0,55623.0,55623.0,598200,52.65114227091934,0,,54430.0
393,56289.0,56289.0,55239.0,55520.0,55520.0,2838000,49.22176293463403,0,,54430.0
394,55524.0,57399.0,55524.0,57255.0,57255.0,3577400,53.19214380755843,0,,54430.0
395,57255.0,58996.0,56893.0,58345.0,58345.0,3613400,55.053820908207456,0,,54430.0
396,58343.0,59316.0,57679.0,57726.0,57726.0,3447200,56.2073209499978,0,,54430.0
397,57723.0,58964.0,57603.0,58951.0,58951.0,3233200,64.45972659064434,0,,54430.0
398,58950.0,59202.0,58115.0,58797.0,58797.0,2863000,64.44741109971011,0,,54430.0
399,58774.0,59365.0,58128.0,59281.0,59281.0,3080000,65.88090275670004,0,,54430.0
400,59281.0,59543.0,58601.0,59123.0,59123.0,2539200,63.48162357011406,0,,54430.0
401,59123.0,59605.0,57904.0,58083.0,58083.0,3533800,63.38048620297422,0,,54430.0
402,58083.0,58375.0,57630.0,58189.0,58189.0,4578200,62.46894163071501,0,,54430.0
403,58190.0,59544.0,58190.0,59446.0,59446.0,3477000,63.533911769664414,0,,54430.0
404,59443.0,59822.0,58944.0,59082.0,59082.0,2954200,60.616931799933504,0,,54430.0
405,59083.0,59462.0,58629.0,59283.0,59283.0,3001200,65.47626382957189,0,,54430.0
406,59298.0,60209.0,58684.0,58918.0,58918.0,3926400,69.16953392582326,0,,54430.0
407,58918.0,59585.0,58443.0,59381.0,59381.0,3708800,71.9296894898122,0,,54430.0
408,59382.0,59382.0,58145.0,58512.0,58512.0,3342000,68.40623030706058,0,,54430.0
409,58511.0,58750.0,57833.0,58426.0,58426.0,3212600,64.89619016040356,0,,54430.0
410,58424.0,58462.0,57853.0,58111.0,58111.0,2344200,56.07978504307773,0,,54430.0
411,58109.0,58745.0,57976.0,58406.0,58406.0,2728200,54.65376212671274,0,,54430.0
412,58414.0,58553.0,57061.0,57369.0,57369.0,4106200,55.23386967367784,0,,54430.0
413,57366.0,57508.0,56901.0,57256.0,57256.0,3132600,56.96624598409637,0,,54430.0
414,57257.0,57835.0,56719.0,57061.0,57061.0,5747200,56.542053854500956,0,,54430.0
415,57065.0,57457.0,56954.0,57281.0,57281.0,2317000,50.1245084389374,-1,415,57281.0
416,57272.0,57272.0,56203.0,56234.0,56234.0,3236000,39.870673697166076,-1,415,57281.0
417,56236.0,56904.0,56236.0,56864.0,56864.0,3313000,45.8753736873033,-1,415,57281.0
418,56868.0,58328.0,56868.0,58321.0,58321.0,3620600,47.12231125476313,-1,415,57281.0
419,58325.0,59421.0,58325.0,58404.0,58404.0,3513600,48.19223500592845,-1,415,57281.0
420,58405.0,59515.0,58404.0,59423.0,59423.0,3854800,50.61475862841299,-1,415,57281.0
421,59429.0,60136.0,59205.0,59922.0,59922.0,4849800,53.35118808537482,-1,415,57281.0
422,59921.0,62117.0,59629.0,61958.0,61958.0,5974600,64.95348690490005,0,,61958.0
423,61955.0,63428.0,61823.0,62105.0,62105.0,5816200,65.04194750726646,0,,61958.0
424,62106.0,62692.0,61552.0,61806.0,61806.0,3903000,59.73550122959908,0,,61958.0
425,61806.0,62132.0,61447.0,61804.0,61804.0,3202000,61.61831698668684,0,,61958.0
426,61806.0,62514.0,61519.0,61652.0,61652.0,3391000,60.156022666017485,0,,61958.0
427,61652.0,61908.0,60961.0,61688.0,61688.0,2923200,62.26360751390524,0,,61958.0
428,61695.0,62223.0,61300.0,61320.0,61320.0,2985400,58.66228721818641,0,,61958.0
429,61319.0,61932.0,61075.0,61910.0,61910.0,3329800,65.65421794954324,0,,61958.0
430,61913.0,61947.0,60357.0,60501.0,60501.0,3873600,58.644617239366355,0,,61958.0
431,60506.0,60506.0,59725.0,60478.0,60478.0,3139400,60.14204757607378,0,,61958.0
432,60483.0,60889.0,59876.0,60240.0,60240.0,3811000,57.899043518226854,0,,61958.0
433,60240.0,60240.0,58864.0,59176.0,59176.0,3690000,57.926868535454474,0,,61958.0
434,59171.0,60216.0,59171.0,59571.0,59571.0,2759600,59.89455705794079,0,,61958.0
435,59575.0,60091.0,59028.0,59222.0,59222.0,3198400,59.16663127314244,0,,61958.0
436,59222.0,59483.0,58542.0,58627.0,58627.0,3195600,55.556332709912944,0,,61958.0
437,58627.0,59002.0,58105.0,58458.0,58458.0,3365200,60.025204756221406,0,,61958.0
438,58460.0,59441.0,58414.0,58572.0,58572.0,3244200,58.03081672085335,0,,61958.0
439,58572.0,59318.0,58170.0,59317.0,59317.0,2596200,54.93423403980834,0,,61958.0
440,59319.0,59697.0,58616.0,58939.0,58939.0,3146400,52.58223211685687,0,,61958.0
441,58944.0,59320.0,58341.0,58456.0,58456.0,2781600,45.10228142232761,0,,61958.0
442,58460.0,59360.0,58460.0,59162.0,59162.0,2817800,46.270795105186735,0,,61958.0
443,59164.0,59758.0,58790.0,59602.0,59602.0,3119200,36.64438657338811,0,,61958.0
444,59602.0,60412.0,59484.0,59744.0,59744.0,3251000,36.648695639813546,0,,61958.0
445,59742.0,60398.0,59683.0,60087.0,60087.0,4209400,40.34303808718131,0,,61958.0
446,60087.0,60087.0,59322.0,59734.0,59734.0,3321200,38.78678688040553,0,,61958.0
447,59701.0,59846.0,58782.0,58922.0,58922.0,3000200,36.117979782282816,0,,61958.0
448,58925.0,59205.0,58541.0,58700.0,58700.0,2803400,35.07402883187916,0,,61958.0
449,58679.0,58679.0,57388.0,57690.0,57690.0,3395600,32.82925128361589,0,,61958.0
450,57686.0,57986.0,57159.0,57161.0,57161.0,2934800,27.49662455289804,0,,61958.0
451,57161.0,58274.0,57161.0,57837.0,57837.0,0,36.44159315371244,0,,61958.0
452,57833.0,57833.0,57061.0,57277.0,57277.0,2999400,34.499294383161654,0,,61958.0
453,57267.0,57267.0,56581.0,57177.0,57177.0,1709800,34.936597116334596,0,,61958.0
454,57178.0,57764.0,57178.0,57684.0,57684.0,1606000,42.22523362922072,0,,61958.0
455,57682.0,57935.0,56929.0,57068.0,57068.0,2794200,37.248013912588675,0,,61958.0
456,57065.0,58383.0,56960.0,58383.0,58383.0,2980200,46.148144147592724,0,,61958.0
457,58374.0,58374.0,57551.0,58210.0,58210.0,2617200,47.99583578311668,0,,61958.0
458,58220.0,59561.0,58174.0,59459.0,59459.0,3470000,54.321827659033694,0,,61958.0
459,59460.0,59460.0,58274.0,58517.0,58517.0,3084000,49.77679631747599,0,,61958.0
460,58523.0,59008.0,57420.0,57524.0,57524.0,3201000,42.85941184547735,0,,61958.0
461,57517.0,58109.0,56862.0,57358.0,57358.0,4250400,43.569543768581795,0,,61958.0
462,57358.0,57712.0,56988.0,57064.0,57064.0,2071200,44.21573025059853,0,,61958.0
463,57049.0,57529.0,56593.0,57486.0,57486.0,3363400,42.945796913241495,0,,61958.0
464,57472.0,57472.0,56038.0,56279.0,56279.0,3606400,36.812302369993354,0,,61958.0
465,56277.0,56277.0,55126.0,55402.0,55402.0,3471800,33.65618154155639,0,,61958.0
466,55387.0,56666.0,55387.0,56451.0,56451.0,2782800,37.20173613115465,0,,61958.0
467,56453.0,56789.0,55946.0,56242.0,56242.0,3592200,37.53775561456789,0,,61958.0
468,56245.0,56643.0,56242.0,56437.0,56437.0,2146200,40.691571845724646,0,,61958.0
469,56439.0,57574.0,56248.0,57574.0,57574.0,3182000,46.08913021188058,0,,61958.0
470,57571.0,57572.0,56502.0,56737.0,56737.0,2752800,46.59936573851369,0,,61958.0
471,56737.0,57420.0,56248.0,56248.0,56248.0,3554200,46.70538206478069,0,,61958.0
472,56206.0,56591.0,55686.0,56539.0,56539.0,3465400,45.226727977197044,0,,61958.0
473,56562.0,57853.0,56562.0,57853.0,57853.0,3401400,51.9932042864262,0,,61958.0
474,57845.0,58031.0,56704.0,57475.0,57475.0,5047000,51.016038024713794,0,,61958.0
475,57479.0,58332.0,57479.0,58202.0,58202.0,3485800,51.72214643786644,0,,61958.0
476,58212.0,58520.0,57547.0,57563.0,57563.0,3937200,51.66175435680989,0,,61958.0
477,57597.0,58127.0,57231.0,57679.0,57679.0,3582400,47.46298243013232,0,,61958.0
478,57685.0,57860.0,57129.0,57656.0,57656.0,3203200,47.97845312165191,0,,61958.0
479,57656.0,58594.0,57636.0,58487.0,58487.0,3042400,46.41065836696359,0,,61958.0
480,58468.0,59248.0,58091.0,59248.0,59248.0,3061800,52.739815783815146,0,,61958.0
481,59257.0,59747.0,58951.0,59623.0,59623.0,3988600,58.30550449067605,1,481,59623.0
482,59626.0,59859.0,59291.0,59474.0,59474.0,4749600,58.41048110110653,1,481,59623.0
483,59459.0,59969.0,59154.0,59317.0,59317.0,3569400,59.09525030928738,1,481,59623.0
484,59320.0,59824.0,59273.0,59605.0,59605.0,3405800,58.60433434024598,1,481,59623.0
485,59604.0,59914.0,59323.0,59567.0,59567.0,3114400,64.96065019584843,1,481,59623.0
486,59568.0,60539.0,59565.0,60461.0,60461.0,4364800,73.12248646038252,1,481,59623.0
487,60461.0,61212.0,60396.0,60998.0,60998.0,4427600,71.63409417704585,1,481,59623.0
488,60992.0,61276.0,60622.0,61276.0,61276.0,3083400,73.82828168925066,1,481,59623.0
489,61271.0,61271.0,60221.0,61007.0,61007.0,3157400,71.53093262232674,1,481,59623.0
490,61003.0,61322.0,60861.0,60960.0,60960.0,2598000,67.67690147356467,1,481,59623.0
491,60964.0,61191.0,60233.0,60416.0,60416.0,2852600,70.14188566658736,1,481,59623.0
492,60416.0,61066.0,60416.0,60952.0,60952.0,2626000,75.71949499631108,1,481,59623.0
493,60990.0,62887.0,60990.0,62550.0,62550.0,3739800,78.56401917644224,1,481,59623.0
494,62555.0,63473.0,62341.0,63312.0,63312.0,3355800,77.16080007200877,1,481,59623.0
495,63314.0,63314.0,62415.0,62523.0,62523.0,6233800,74.47544871889428,1,481,59623.0
496,62523.0,62699.0,61639.0,61933.0,61933.0,3985800,68.39476000135797,1,481,59623.0
497,61933.0,62265.0,61081.0,61128.0,61128.0,3840600,67.57713484689664,1,481,59623.0
498,61129.0,61812.0,61103.0,61579.0,61579.0,3236400,68.55894758395007,1,481,59623.0
499,61578.0,61947.0,61156.0,61678.0,61678.0,4100600,68.99759904358325,1,481,59623.0
500,61662.0,61683.0,61198.0,61497.0,61497.0,3161000,65.10594833588235,1,481,59623.0
501,61511.0,62285.0,61511.0,62081.0,62081.0,3481400,64.36015230989611,1,481,59623.0
502,62079.0,62151.0,61695.0,61728.0,61728.0,3819200,60.70716584477892,1,481,59623.0
503,61726.0,61787.0,61241.0,61787.0,61787.0,2789200,61.887634800647724,1,481,59623.0
504,61806.0,62309.0,61683.0,62194.0,62194.0,3382000,64.40478159165468,1,481,59623.0
505,62197.0,62395.0,61822.0,61956.0,61956.0,3495200,61.83828087112521,1,481,59623.0
506,61962.0,62052.0,61804.0,61900.0,61900.0,2143400,61.737566434209015,1,481,59623.0
507,61904.0,61995.0,61534.0,61692.0,61692.0,3475000,56.62472496692688,1,481,59623.0
508,61692.0,61969.0,61543.0,61966.0,61966.0,3209000,55.32947464025245,1,481,59623.0
509,61966.0,62249.0,60838.0,61170.0,61170.0,3605200,49.44541275647272,1,481,59623.0
510,61178.0,61313.0,59921.0,60027.0,60027.0,3426800,45.25261593291918,1,481,59623.0
511,60027.0,60428.0,59758.0,60406.0,60406.0,3192600,47.407606637385925,1,481,59623.0
512,60405.0,60405.0,59305.0,59337.0,59337.0,4661200,45.128782304906686,1,481,59623.0
513,59344.0,59771.0,59114.0,59761.0,59761.0,4749400,44.61603813072334,1,481,59623.0
514,59764.0,60496.0,59742.0,60351.0,60351.0,3412400,39.297989147190066,1,481,59623.0
515,60350.0,60350.0,59256.0,59576.0,59576.0,3347800,31.90052355318946,1,481,59623.0
516,59576.0,59974.0,59132.0,59445.0,59445.0,4429600,33.99221218844346,1,481,59623.0
517,59442.0,59582.0,58588.0,58951.0,58951.0,4410400,34.23897037481372,1,481,59623.0
518,58936.0,59435.0,58116.0,58372.0,58372.0,4071600,34.95639506196446,1,481,59623.0
519,58374.0,58638.0,58025.0,58498.0,58498.0,3152400,32.67557396018155,1,481,59623.0
520,58495.0,58754.0,58252.0,58406.0,58406.0,2803800,31.598107823784403,1,481,59623.0
521,58406.0,58406.0,57751.0,58077.0,58077.0,2385200,31.030325211398704,1,481,59623.0
522,58076.0,58352.0,57802.0,57903.0,57903.0,3519200,25.869935245947346,1,481,59623.0
523,57906.0,57929.0,57420.0,57614.0,57614.0,2697200,25.995757805637083,1,481,59623.0
524,57619.0,58061.0,57234.0,57314.0,57314.0,3921000,24.60041613444433,1,481,59623.0
525,57312.0,57569.0,56034.0,56178.0,56178.0,4950200,18.48133908188416,1,481,59623.0
526,56153.0,56227.0,55430.0,56155.0,56155.0,4915800,18.882012115350193,1,481,59623.0
527,56159.0,56742.0,56107.0,56697.0,56697.0,5113800,23.659686615504114,1,481,59623.0
528,56698.0,57157.0,56419.0,56618.0,56618.0,3965400,23.94292500144566,1,481,59623.0
529,56616.0,57007.0,56047.0,56949.0,56949.0,4510600,24.582924496174257,1,481,59623.0
530,56948.0,57402.0,56685.0,57274.0,57274.0,5034000,29.2854876519486,1,481,59623.0
531,57273.0,57798.0,56925.0,57424.0,57424.0,4441800,34.45614587713567,0,,57424.0
532,57422.0,57422.0,56526.0,56884.0,56884.0,3889600,29.392390766095943,0,,57424.0
533,56878.0,56878.0,56067.0,56499.0,56499.0,4033800,31.80678959526888,0,,57424.0
534,56508.0,57227.0,55951.0,55951.0,55951.0,4261000,26.013311681887856,0,,57424.0
535,55953.0,58150.0,55953.0,57940.0,57940.0,5806000,37.44991501398343,0,,57424.0
536,57940.0,59472.0,57940.0,58847.0,58847.0,6338200,46.269906330277415,0,,57424.0
537,58842.0,59031.0,58129.0,58433.0,58433.0,4129200,44.94664440097315,0,,57424.0
538,58440.0,58547.0,57800.0,58545.0,58545.0,4129000,47.88611135116147,0,,57424.0
539,58542.0,58709.0,58113.0,58209.0,58209.0,3805000,49.12257681306105,0,,57424.0
540,58204.0,58411.0,57286.0,57386.0,57386.0,4536800,44.40242048687812,0,,57424.0
541,57386.0,57850.0,56722.0,57281.0,57281.0,4581200,44.33583921114721,0,,57424.0
542,57275.0,57532.0,56805.0,56869.0,56869.0,5182400,43.93416707661908,0,,57424.0
543,56869.0,57152.0,56139.0,56973.0,56973.0,3741000,45.295474434331815,0,,57424.0
544,56973.0,57038.0,56100.0,56361.0,56361.0,3828800,43.819491736070525,0,,57424.0
545,56361.0,56396.0,55831.0,56030.0,56030.0,4179200,43.65518723056383,0,,57424.0
546,56025.0,56044.0,55382.0,55577.0,55577.0,4368400,46.77295937147592,0,,57424.0
547,55577.0,55893.0,55098.0,55243.0,55243.0,3744400,45.247524765784355,0,,57424.0
548,55250.0,55450.0,54648.0,54873.0,54873.0,3849400,40.34739599842181,0,,57424.0
549,54879.0,55763.0,54879.0,55671.0,55671.0,3755400,45.37690045557034,0,,57424.0
550,55677.0,56178.0,55130.0,56034.0,56034.0,4052600,45.57681300552669,0,,57424.0
551,56035.0,56374.0,55874.0,56352.0,56352.0,4373800,45.567432060724705,0,,57424.0
552,56348.0,56348.0,55897.0,55902.0,55902.0,2755200,42.87353900926971,0,,57424.0
553,55901.0,56257.0,54809.0,54889.0,54889.0,3588600,40.95288703833334,0,,57424.0
554,54888.0,55574.0,54740.0,55563.0,55563.0,4480400,45.87968380247633,0,,57424.0
555,55563.0,55579.0,54432.0,54648.0,54648.0,4574000,44.37831314634258,0,,57424.0
556,54646.0,55227.0,53794.0,55051.0,55051.0,5975800,35.94791320351112,0,,57424.0
557,55049.0,55136.0,54333.0,55092.0,55092.0,5504200,30.282880873606715,0,,57424.0
558,55101.0,56305.0,55101.0,55912.0,55912.0,5186200,37.393750263122946,0,,57424.0
559,55913.0,56976.0,55913.0,56187.0,56187.0,5388600,38.44644278489366,0,,57424.0
560,56190.0,56284.0,55174.0,55401.0,55401.0,3836800,36.726449471444816,0,,57424.0
561,55398.0,55531.0,54458.0,54963.0,54963.0,4805800,38.012740829421425,0,,57424.0
562,54952.0,54952.0,52950.0,52950.0,52950.0,4709400,31.751918973748516,0,,57424.0
563,52953.0,54095.0,52953.0,53991.0,53991.0,4353800,38.59482891764916,0,,57424.0
564,53984.0,53984.0,52540.0,52882.0,52882.0,7413000,34.89165648189439,0,,57424.0
565,52887.0,53474.0,52392.0,53166.0,53166.0,4554200,37.90031290079726,0,,57424.0
566,53169.0,54018.0,53169.0,53929.0,53929.0,3733000,42.34137821729413,0,,57424.0
567,53927.0,54298.0,53420.0,54298.0,54298.0,4174800,45.310135703987065,0,,57424.0
568,54301.0,55282.0,54165.0,54885.0,54885.0,5365600,48.71481226056228,0,,57424.0
569,54875.0,55546.0,54723.0,54984.0,54984.0,3949800,50.40738265037606,0,,57424.0
570,54989.0,55544.0,54792.0,54963.0,54963.0,4347800,47.26476345243679,0,,57424.0
571,54963.0,55034.0,54147.0,54252.0,54252.0,4660200,43.28059997133718,0,,57424.0
572,54254.0,55336.0,54254.0,54887.0,54887.0,5931200,44.65622460252691,0,,57424.0
573,54888.0,55910.0,54585.0,55910.0,55910.0,7138200,50.0278491164992,0,,57424.0
574,55919.0,55919.0,55104.0,55322.0,55322.0,5436000,51.5765790066766,0,,57424.0
575,55330.0,56366.0,55330.0,55488.0,55488.0,8860800,49.718588787534486,0,,57424.0
576,55488.0,55542.0,54652.0,55430.0,55430.0,6452600,53.16538267885269,0,,57424.0
577,55429.0,56450.0,55207.0,56275.0,56275.0,6235400,54.73490694034063,0,,57424.0
578,56281.0,56814.0,55805.0,55805.0,55805.0,6519800,52.680537981026305,0,,57424.0
579,55805.0,56072.0,54905.0,55448.0,55448.0,4799400,48.20014183731745,0,,57424.0
580,55446.0,55446.0,54832.0,55108.0,55108.0,5315200,45.83439345830615,0,,57424.0
581,55106.0,55106.0,54389.0,54448.0,54448.0,3956400,46.239479298276024,0,,57424.0
582,54442.0,55030.0,54327.0,54667.0,54667.0,5094800,48.809436432344775,0,,57424.0
583,54668.0,55216.0,54488.0,54936.0,54936.0,4899800,59.47136336865001,0,,57424.0
584,54943.0,55539.0,54592.0,54773.0,54773.0,5080200,54.04201108602469,0,,57424.0
585,54780.0,55489.0,54780.0,55164.0,55164.0,4067400,62.861476837746864,0,,57424.0
586,55162.0,55705.0,54630.0,55701.0,55701.0,4164800,63.815750055802035,0,,57424.0
587,55699.0,56265.0,55379.0,56265.0,56265.0,3898600,62.896888947735576,0,,57424.0
588,56269.0,57099.0,56037.0,56429.0,56429.0,4872400,61.9932933697107,0,,57424.0
589,56423.0,56423.0,55379.0,56350.0,56350.0,4072000,58.71464859903592,0,,57424.0
590,56350.0,56506.0,55901.0,56406.0,56406.0,4852600,58.492510125883356,0,,57424.0
591,56415.0,56562.0,56353.0,56396.0,56396.0,2051200,58.57226731836542,0,,57424.0
592,56399.0,56979.0,56009.0,56036.0,56036.0,4175200,61.27277534870764,0,,57424.0
593,56032.0,56032.0,54635.0,54635.0,54635.0,5004200,48.53622399986386,0,,57424.0
594,54633.0,54776.0,52942.0,53506.0,53506.0,8790400,36.2317458392431,0,,57424.0
595,53512.0,53993.0,53143.0,53944.0,53944.0,4336200,41.97624331359491,0,,57424.0
596,53944.0,54289.0,53498.0,54018.0,54018.0,4314600,41.37001596215784,0,,57424.0
597,54019.0,54207.0,52774.0,52799.0,52799.0,4630200,36.28928780344299,0,,57424.0
598,52813.0,52937.0,52244.0,52885.0,52885.0,4088800,31.038823031236177,0,,57424.0
599,52877.0,52877.0,51428.0,51619.0,51619.0,5635400,28.302014481549648,0,,57424.0
600,51619.0,51836.0,51160.0,51317.0,51317.0,4689400,28.388926759736975,0,,57424.0
